match_id_hash,radiant_win_prob
c9081f1d5996b8fcc94c8684df6f3725,0.433999643294018
0e88547597cf25667ce59f66da334222,0.5418287672560842
0c1fd7b955e91ab5df56e5c569cd4bd0,0.30492464695322186
eba2267a2816c16923a4ba2ee5d67ed8,0.3246371024025446
ff20f8ed35b0c0f5813f8eb8afdd9101,0.6796336456303512
4e95cf82c4f47427314f1ab1bde035a5,0.23881039852167976
b61b7f389de1a5889f74814f521c7590,0.8658303339965294
d57c08bea77d9c069d59bd883c3c9f17,0.5490212449716096
5337fb399fd624d15ed1d470708ca04e,0.595322532812139
da2fdc30bd0b03bf96c7399d6446d324,0.8801808502657705
d11e8141c9f6e2f9b57916bbf3f74b66,0.9287931083069836
bc820940daff6fd7b1ef8126c29863a1,0.548407882185643
1741779bb4e997020bc20b156404ee9c,0.40014932799064323
7edc27c68638eaf8d53a90974aadf7d9,0.3320781905834172
6709a054f751e24f679687829f11183f,0.609913968222262
c876c2b9c6458ca0264fbc11cfa8ed62,0.6380539226361177
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.6580522372610126
d608e1e64a75bcc77e926f1c80d27e79,0.2503114644237785
317e5619b9f4af096a4ea5c28caeb77f,0.5448961738815188
9427ba3b32996308b55deeb312cce171,0.5553978410708399
8106a285fdaa8aea259a70d263f812f9,0.5495716360015576
0b7f63feed75c6413af3dc86be8a617a,0.5620251479880648
74790d75e80f12f7776ebe3476098376,0.32779291873535726
ce18a47ad5c64aed9daba9a79f4549f9,0.6542478932817448
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.7794861690660733
77783651fc075aafa7cb842173f78af0,0.530127406576606
377115bfe297b319ed75dc0b26b58dba,0.5041275484846208
3575b837d3f024d173735a107308a8a1,0.27347920332407294
5e5eb49e011c7f3a17f8f2207c72d74f,0.4145772508652458
326f5d2b6d46a7695ce4a340b6da0e41,0.5002516987651514
e19713eab7a542a696784155585e09a5,0.7819896066464058
c0985ac83d9372efd8a0cc56b0e30fc8,0.9230999006446877
2023f1cfa7ce9a1a6ddca32622d21370,0.7003375891216536
b4b1a15bfae86466fffb0d07b072ea94,0.7397399778270766
b6e596ac33b137db4a672e9c967dc795,0.5735272496385406
382066fc2f49bbc4f142d6388d15dfb0,0.553113045127856
7e60137a4b85035dc7ffb59c1bae10f6,0.6336753023480121
4408677681ddcb8aa337be4ff465ff80,0.5246067913614009
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.5175847004187948
c9b548cbb640d6931018d551340c6f93,0.7195121705656234
57cc623e2d9a1ae2667c281bfaa2ebcf,0.5682115783982327
1bb5350db3189f848a358be5c7c6ed53,0.7236566859179544
892b24e6d92d86deb9189c0b41857f2e,0.47667259307545967
076f1cd9352449dcfdb5b459b9bb4059,0.5142831413033854
07c8d2463b520ad97ee92d91ba91c2ad,0.2845057852830923
97ab7206d166ef03ecb85b07488e43ee,0.5900008716831685
cec9f6d753d6f0ecff643cdb826ff460,0.47002014806793185
6212ab249da45133c7c45290ad1e9b09,0.5663376052997884
2ed21ce1c499090c893c9f2715888a49,0.4675766818582081
46f5ecff65881e27701edf240cbddeb7,0.4498183904264694
7629dec2a50866cbd11ee2744daa6e13,0.8146027843828882
e30f39569e942947c3a629835013d495,0.3142109592540854
564311c3e9f942c01ae23e2ee986b216,0.2649765669496089
cadcf882d7020d2142521faa06cb0981,0.5029611994384757
f891ec3ffa18449eecf9489cf16d3930,0.4223784053276854
74244d50ef6241900f74947acdf7aefb,0.7410527678278324
68c7602d00d3805e48dc39a2fff03c2f,0.5319533224551551
bfc4ca2d66798245d2f8c684db00c2e0,0.5212094802346449
b4bb9454b1d4f7d6ad513b7d1576c433,0.6548142804950061
04a2e67395b422f3c1ee619c26548fd6,0.6386803735916844
b19ba391280ba3da2d22f4dbd06dc743,0.564820059089273
8421c6f4e1246d8232e134af42c201f0,0.6712967568337739
59a7407cf1888225fa2b8fd98ece7e23,0.5346339047733836
27eca56732a0c433b04d3e937b6974af,0.6491587748449934
e037b6479b309aa4f251a89de0a793c7,0.4583795796318034
32e9bc09bbac606c04b7fea4cf8338fb,0.7897162023352523
15824f2c1142f19d55f17f875f3c2684,0.8542455843478832
e06b214fefa4706da2e6276607014499,0.5011737723118137
aa8adc7b8674b02a181c705461255d69,0.840809777365435
32df5577cdbabd6b39053275d044ca8d,0.2217257427294456
6c01c8ec02ab6e8a861d5604252584ed,0.37151601849780574
d57c1f8a93fcfe16e605e8a464588f1c,0.5442169214919225
708e9b6d608a828d41f43316af67ace7,0.5300405807527381
4311e37ace0695a5c2e4830d6c504907,0.5212375858885755
04d841f2ab4b28641e5f9d574447d80b,0.8105463218351383
190e2773ca402f7dbbd9ec85fe5161cd,0.4836061388760803
fbe35e712050ed91f0b179ee51877f46,0.8303724186613423
c77760c3222bc8c051bd2142e8c484cf,0.5634146335535878
f210cb030301a24493df7e8604fd6eef,0.59347674157458
47e2ff9ad4e3768703b1192daa2eea53,0.6448241435596677
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.3313814208836513
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.4939595798380342
44919823518d2d08065222c2872f36c4,0.6961817816557344
1d3815c8cf53d9b9448d727c4f59e50e,0.7185465137733901
5a32835bc6a180c2ce02e3b336e03e61,0.5483117036134815
f00ca96285c64aae3549fb7cb7afcd07,0.4477394484041177
67ea451590983d024ee982613df49d78,0.4823162628460672
a78d2621764a2184776da06409f3fca9,0.5120174438507422
0b79f89cf703da6586440f15753a073c,0.4878474045684936
066c94bd163ad5d0928599c4707d6f19,0.43393154234504105
a8dcf7c30751dccd37654d6c2637efa1,0.5703844686057833
9a22537654aafe29a02d208170646aba,0.7058331106729263
279694334bc04895e669388d59495102,0.4342812503306879
c65897cc0aa4a0a76e2cdaeecd145781,0.5567210444734464
f8bb98de2b71627f6b3e201c08b2f99c,0.3864351425987212
08fec2eed2a147f1d85d66e3fa49abaf,0.4183062487538273
d8e0e2769f124726b9f9705bd275867d,0.7143432497292707
750b1611dc82fd0b3035ede789eea7f3,0.25230829186621684
bdb808ebe2751355a6849ff9803035aa,0.5235989281202927
937ec12f44d13351a0fb534acc43c01e,0.7201566299862434
bcd6e1bf46c22689610fb23b3bdb30bc,0.6017520446348875
bb76f89216c5d4a9845fa8ee0c9bb656,0.46421439116146335
542be8023dd8452370ff2b993cf81b6d,0.541478264101162
9636e96dbbaf6347777f5372c7fee89a,0.6016775973834848
9fbd3c1fe17ea5a799c6ccafa08a0503,0.5360934798206447
fb087e8077e4ef1d2021405929205e39,0.3729343436646838
27a6d9416246ee8abe725084272e77af,0.3306274012696633
610d3d196b4404a56bd6b9db681f5d82,0.3581181760658852
550adf530ba61a66cc53c26f5bdeece5,0.9011735174260225
95b73c760d94e6780fe09f2908a8614b,0.5095424632038019
5e4dbc5d622fc19ecfa59aebaec7867b,0.37563095966183135
1b061c289dbd29a8a25aaf7801a9d2c1,0.47376461405587805
0576d3216a0b4409ab7f01e718485356,0.4724385561421405
796d79dc4bfff6c8cc003fcdb5abbc71,0.5575121404244845
b690de86fe20cc45b8ce8da4c67765f5,0.4241358633039736
d007ae31fbec427f497877791e75d058,0.6447977868328247
513926f6147189a1f8dd3fb009f0a0d8,0.33090982638025024
2a0b5e25b6106a04b1868661fbc44d78,0.8108167616521547
5ffc223326a8300d106898798377a6f1,0.2707254979283005
367b2eb7a4674071b35d7877c2532899,0.6245900559204547
23de015f9967385987f10d6205e0f821,0.4376987654189555
a21a34fdd8e8f348f27f84030cf0a048,0.5548696793295711
8d234879b581dc660963002134c77d55,0.45224435625897624
52533bd2fdbfb220678729abcd36e956,0.7334639459393546
df63e16d72aae2e65a5e2b11166ee7e4,0.5546635204743785
81ef24fd20134a65108c7def232fcae8,0.7060282454748512
7ba76327838992aba11436bfb7e86e5a,0.26155843294401854
a520da1789b7aabb0024d6c1f3110e06,0.5260929245617183
e72ef14e6f8d533f74e0ac58dd8d3f60,0.8569838130231593
1c9adc860a58d36fc9f0df82035179fd,0.8261155266874154
d7b820b2c70d868f3f45acf0898f818a,0.5119886457344262
a27614e8215f1f8b9bc762fe712dec12,0.6106848023221559
aaee459034f17886f0dca6de00692873,0.20773454178403591
3a0ccdd009288ae87f85a4b3263040a7,0.20091626036760243
8ba371da85c88fd0ced84f71c9cb327a,0.5531772991417063
8e3a10f687bba7e8429ad50dd7e034ba,0.6682841557809428
a5b616b9b973b893c4f28b8bb9fe1d38,0.6963253778187493
44564b4528c520b4d50b513f9ff600e8,0.9246480808019413
4861bc9e66cee98d874417607a6d5eb3,0.6691950713948598
d6d7d449bc317dc232232ade665e853f,0.45227205720382596
abb7cf576e4f192a7eceffe33afb9970,0.6304688592423655
970a7575e7f82faa87a799b04c91584d,0.5881080986210733
2c53594bf20c2b53f85a6ea90b4dafbd,0.5206584786798472
b8e385aa29ab046ac9d7b8793a66615d,0.6851281871873574
c5fd790433a2a26699919f69d406ac01,0.46483687091788234
c42271129bab0bab154910fd93c42e50,0.25112355793712704
b15b0ab12da667d075dcfbd18ac6920d,0.5731232550878032
32e47e0b4a655b6a43ba4885b5a99e5c,0.1761898930855807
2cab84c560bfc7c6053f016139cca909,0.7406388341003709
d3189686440cc3d92d857cdbbc2571aa,0.15774277886904675
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.15091220944792583
fdc40fe164537a750f140ff2ee9f1591,0.4939997862348913
d0897078fc16e29b49b22cd24e5c331b,0.6591983643687369
0bc4b35c685b2fba500497e5c8b2e563,0.7589855629437935
31afb9017cf7da30edf867945b91aade,0.6445420721268407
886ff02edb9dfaef51ac512cedc65adc,0.6269308222193316
00cd7fc2ccf97750ea93ac085230d08d,0.6858989373352691
851c99d8fdde51286f97fdfd4727fd21,0.4306981833956213
bb55a6a66001f81eb5af692a318246f5,0.5345199079937024
5652943619090b6309188750d04ce233,0.4761109732090281
dc98838fbe0968897b2c633dd4555539,0.5433054769145639
4d527a181e91a34f2abc8335c174027e,0.5661152998615293
e17ca580873f34417b91baa5ae4762b7,0.32113406599391037
fb902ee12f9adfc6e61cb9afd506184f,0.4662257418150114
c2f04a5280e663caf05e8959353a13fb,0.6302502080476515
222d11868325d95460898b3707ec66d0,0.5525519796260163
e359fd63729a5dbf861b45acf4d439e0,0.574395238746339
4a5bf8cc397a623800342feefaaa2a31,0.8266004975887196
02c01ff3214c4a4366c0bf25efa76f22,0.7191838037850011
54c87756c3578a8e37d0b647c47f450e,0.8146359079508556
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.3277764307794317
c483faeb0a2d7635351c3f8f48dafb4f,0.37085135224084576
6dfc1b919131b77517f99cd7eae4d07b,0.5881326825374062
664f72c328c2e2e179373132ab82b98a,0.635411557833736
3942aaf60d122fb81c6d6de9268b1508,0.6521701992178575
352ebd2dfe101374b05a3ee693a1f0a2,0.5267001688093644
6afdffb09f70e0be262b45f40e38938e,0.31596146853380064
57a57b1199e7fa7f97eb574cf47566b3,0.49627021584779674
590b2dd65e40502899c87be6d70d8b30,0.519830244297235
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.5555362705490092
8be1ae5537808881448b0194b686bd6c,0.24957754611191135
278fafc9311608dd1fdab8ecabbee4f4,0.5653054952518024
ecc481a1018f3633925e94bce8c141b0,0.53683433672171
085aad5d41ed5fb0c37812b19fcde60a,0.5449920279077372
b4c849cfaca183a039cb86c6b7fa8562,0.47893467799206885
2887ca275cc589fd426f234449198912,0.6616345587401774
4faf8691343804e14ed71fed10ee2f21,0.5367570500184856
819f9ba6832460cdc0d4ac389b0d8556,0.32461548794297873
f737a4f6a0b147d4fbfb6eb20a831060,0.5566191446838753
cfcc35922dcc3adeef9aacdfbd7ecce8,0.5899652046919214
85e93be456df1963c8c05ffec59e5fab,0.25943249696726706
1108e0076c40634b74b6ac1103a9da0b,0.5262831673522733
c9bd6136c69e739f7849890b8bc3ed88,0.4224653469219578
ac448d865a62786f8732582dde32835a,0.5606461983363076
be4f4b08419629593219cd9358749cd5,0.44134295095862325
f567bcb690ec93182eb416275810033b,0.49759311014062046
4629c41bda456ed0d5fc05952561369d,0.32423188122242946
6381ef19f1b413446838ea5e6506a414,0.16194921187590347
610877aca4a69566392f791400700ad0,0.21432124735167313
336256c9d055011ea6ff88c880230722,0.6028573124014247
a2407329eefd70d0853ad319e7cbd965,0.12007473403414104
02f47482527ee25c87721c053a5d0017,0.5006962921142375
3c2e12182da4a81146b7e5d8d8fa9aa8,0.7454342415677045
b41ff6ef82f804ffc61ca07c96e3d236,0.6886250651265201
ce73c99275a24580addec06121552711,0.18065392739906594
257573f1da2a6f77edf64afb09001f92,0.534200158588791
94eac4597cc61a792595682f93c1fe7b,0.09454733308530461
510b2d7c2c75afecce2a91a088608596,0.5854953451490391
a3fd075919c519d39e7d86e13f27def8,0.855698827535416
f538a00b524a46015ad1243c5b9f4ec9,0.2318564446300967
a629839770ed2c15883d42856a9704f3,0.5839899501674101
4cb856178c1fe9e605d33271822b21dc,0.801510175428739
4eafc2b18cf21601d4afa4dfc5af29e1,0.4364657786386656
c44d53a49f08e9c2ce92b7dfe5f319fe,0.5877353866964392
81e7d363bd0aae2eb7adcb87993540fb,0.6149128071141347
eb3cc0f439229e7cb3a1cc05cc94e107,0.4331905546853184
1608e3d171f2388db01c67bd795df49c,0.5238659809338414
cea31d875932172c52f0870bcf0fe2cb,0.6439224968680847
fe6488981592d31fb56061a1cf1aed10,0.45802439500966774
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.48474543049879915
b8b01165a1821ca565c780cf9de9daa3,0.3000675695864302
e3032b645d7780c87e9c60ef9aedb370,0.23404982638208416
fc2eec27ec8641d2629ca090f953abf8,0.3788409644982807
afe63090a13458f43344838b24194bec,0.5624489470676882
2c674f7f26e2f290ebb98f2fc395b6fa,0.23872678605520448
d64ad0bcccddbf5f457e150001fdceb5,0.5446563227695953
9718a5eb46555f344003c5afa4beac40,0.46936710222154626
79505c5a3a978b70cb28a9e35cb7cbd4,0.5645011272871288
10163211277c582fd64d9ce5f07933c6,0.5092475760231755
c35bbca17eedb95f2bc476ce8d88dcbb,0.10160952043554435
a806fac2619c9e5f60309d0bbb75c70a,0.70726673035298
b0aa815373273ec6c052f87b500399c0,0.1908660007753852
73e5dd79d636d4b71c53773f5aff88b4,0.7239191860479895
236b15660eb652773552954611cdfa54,0.28635229781876964
1da469747b5a9eddee72c905e2d8af9b,0.5349681840279686
a606aea4f8d9b1901527d1197207d142,0.30208287269134654
bae2d386a1f8aefd575931377dbb2afc,0.6712291990103154
d140e1a440b23c8e1dd1beff29553079,0.5859551478408889
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.3864284540857335
c0d7e9ff6dadd63616a2368807d40d19,0.5146439824403062
68d790b460a1d5febebc5442e302bf43,0.8402148649402083
f1ea81a9ea3cdc933501c6ddde390ed6,0.2410690964519978
3214fb9a915a1e873a98efdd25f0071f,0.6810523790322089
2708a2512fbe6e62a2463765f2fdd61f,0.4153971034413699
e6c5f1a600b09ad298d078a9a4e2f164,0.7721175866630812
b0420b91874f68a94afa9dd3d38fa6e7,0.680634562276928
b68367f5ba174f2053dcd1f127c3062f,0.29264663145876385
028bbaba421e1430f73cb1494f30f034,0.38453532734961715
c3a01ed28d47b23546280d4ca92ea8c6,0.4188780688932824
181cb6b679cbff8d8564f4bc1a48c1cc,0.5892341327446313
68f3db7c6957528a4ae34608e00e238f,0.6104550508233931
2ac024f147296ff25d7757da058804e2,0.8170684457922749
4fcddde33c60411a74f15b678c5736b7,0.49797730300531046
5dd2c1ca3417c59465bce15ae8732492,0.4244256282350017
b364cbc61410490f9e29f022e6b4bc11,0.5495998268419221
970a7af9f42f62f84774fdd452350563,0.3259886263035075
69c695c87ab1acee05af81b4a6f32d6a,0.5535005310557564
69e5f427ae84e49e6923a8b9f72cc8d1,0.28226062922246903
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.7132443260688273
349496dcd44b9fa414f2725334c0893b,0.5436495811445626
3865b8d4e67ab400b8fe008dcb10c8d1,0.2431059319192626
9cc38f283671d6dbeaa095ccab8d8a3e,0.6020374622365898
e280814cee2d9c79856f4d83542efecf,0.4901887142192689
392a99ab84df25d9454f1217e995e0f4,0.3205856985973479
7138079e1cc641e1c40d54cef00b06dd,0.6334899432832393
ad44b3c77eef5112c17d29ba5a1d7072,0.618260732194514
25a9006eb4d702b2bab0ab467460bd1b,0.7700805465739335
de91a458745b3b423687628542910b70,0.2740271397204521
cdf1297eb0a9ff0786ea10e439225286,0.8348343743202822
7b45be89587e504b431dbd79402bda14,0.437912614677849
0d94e1115734a1172de677ba694e511e,0.7734295147816247
098bb59985fcf7f731836d7b3bf40c67,0.7673981981748971
8b7d0a8cf2ce5132993b7054a876fec3,0.6105204445694925
444a0fb7ae0430b6477dd43a413ac941,0.8085601626321754
65aa29ca38f92e1674caace52a0a67a8,0.21305576439540905
16fda87c5abe17d5ac06653a1363329f,0.7342271500924052
6571ffc9b0ecaf2ace73c77ab6ade512,0.1989088883558702
af1258d12364da8960ccdb11a7a641fa,0.25601430963977745
b33957d6a02d16325f402102a7c4bc92,0.5048455222829069
c4fff46755a072e02cbd22ea5ecd554c,0.4657595342823654
1b9008b03cf77e55850d3cea24cb46df,0.20737202772304617
551780a662315c000f31a27d8378dca2,0.8190857268719763
4baccc3f8776dfc9b978e231ea2d28f0,0.4883937708026269
e56202f5fdaa277c26aa55e6c1bc4de9,0.7149098011661578
955e10e695ff919d54fd9fbd16c6bda4,0.4156817724413783
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.9481903208618883
405046a3829a2561bb666ad2f1613d55,0.5664785836831892
3d51755b587d8fea9df1ddf6f8c527f2,0.4091305675519573
34faabeca2c9a3abd45c171202b5046c,0.516080885566412
9ce79420cc38325f569a907ea3be54ec,0.24838551699370146
55b6fde76c6a6d0412ff77485eb39856,0.6758814737312896
7615e0d790aecdae29b19817915b3a92,0.39865714044925055
8e9ea1dcbe2a20851e6c4aba454855a6,0.46949125355638044
c2252265b71d8841f130f4ec7bdb538b,0.580325156203712
1673712a4097a45ed43a780a6361fa91,0.5003612051813089
4756e7dbebadf93e97eeeaec621c5333,0.5959264601721059
7291456d55d1d1c33c0607546f95253f,0.5512061444526258
5b96d1a301d366a03375bfd77b27a92a,0.8543114763590894
13a1baefd32bb924b5008a57fe06f4fc,0.3684908016728933
89fe5f5218e9eaf0201702e1f478db98,0.6864026194189189
cf58b32e3fb212fbb8bd542a586bcc28,0.8579542313399733
5093f28021b0da678cc7e6c68d62567a,0.3884730739763095
301ce337305af00bd185076a5215f742,0.7156662718108611
e0805b524744c77560a61d44b106ba8c,0.5658514096597803
3d315d63c45a2a83206d4c7de249600a,0.46733732027311137
4d742333925ad09c9cc923ec79f12d84,0.18037672816252062
04041be1f7a2248a124d1378f6ae14dc,0.3043147365894078
5f6761aae600e7d39a7158ebe08d2f15,0.9150811770993081
7af8f7198f2adf7edf927cb1634ae03a,0.6872111530487781
5912352709672b609f8ddaeabb241e53,0.3142821871900418
cf3a59769553da4a4a3af6d2d77b612a,0.5620711459004588
ab9dff86d95924468d7bb53bc6016be2,0.6599054247333939
0090e8d9186aaac43b59ab9030c379d6,0.5343124835183671
422992e318fb972d4fcd5a68b656adcd,0.5804337739194902
4dc7a3830985e9a779387b7a85664733,0.46592039460758056
053d5a9220b952fdf24d825ce485a603,0.4610385280058413
255e0ae421682afa17a08160046a8e90,0.4434470932732649
fec973be1f82f3fafd102b3ff81866cd,0.626309254198657
c69ab032806a64203bf501431c1cc027,0.850262000643021
751e993eeae07933e365078a6ac665c7,0.3515395382858271
9f1e8a95325de0549cfd4d99d5a8a3fe,0.5703801530929875
38d6a4a571b419c87028577ec8cf48bb,0.6045333884200265
adae92341375222ebd8060ab7d8e4ba3,0.27722909584191496
0b52d90694fd6cacf0177b595c7821c4,0.7377425759276769
7b15d51269bc6d226b50ef02d933d439,0.566418282141422
737c891dca328a8cc92e2c87b32c32df,0.8794447278320479
7a21f7fd553dfa81c8f4adf55ef8c81d,0.6912725543886042
481435a90bb9b99cfb5117440342907e,0.5319436422443516
a7d85afc1cd94c796777596fe9bcbb38,0.7687874458459253
f999dfab5d159239a80b4cb53cd746da,0.13566290943029294
0ee545ff7295c29264a51ec1346d9bb2,0.366091273871295
61cf7aa6d30b3e8da781fd3f224d050f,0.4155847334045866
48429c293bec19153f7486c32a1a1bef,0.7099579555482742
43324b8717952a09bf0d55acd589eec6,0.5619228406887142
4436503818e095bb5355a0307df7b3bf,0.48630664801360296
70defb6bb05af59d557551281682b7c1,0.8785701921345713
3cb4538be09c0df235f2dd3bb0ea5e3d,0.6315630794048567
dc824dcaffd2526c9e05f5417234dc8d,0.7406764791596013
d463a82677fdb8fa4517438daf1149fa,0.6790165384117911
b054ed26315d6c9324ca92c66f66e9f5,0.6743981934762391
f3d8dce756b576024cb152490c3a4874,0.4321449992171045
65726b3b8446ed6a062554c324602bca,0.5265439931623446
f8500c6dd37464e91a70583093ade3f1,0.39468709510354594
1e6f93cd6d89920e5b26bd0ed4e73f19,0.6014632652097106
503b71ae07147a4c3bdbc6b55b6c99d0,0.278854813052959
283d0aab8af943f4984e5d14f5b6301a,0.6490116265721879
382c08862273cb2c0592b753dc77c490,0.9070596877147037
ef7cb98a79f402e8cc145a440f8f7856,0.30691757087815874
fa629654d0f42c0ff30083c0ae07311c,0.7807166742781271
0a82a8c6df28a876e5da17ee00e74b85,0.1914139416731623
6e726395e239ac1596c4862d2e62895c,0.11489838235544582
b4c31dcfa25e57852e43e5baf904bc70,0.6517459235195906
0b35b6d1de33deef2e85de6682e92e8c,0.2230591199578831
7360296aaa1474b798d4d04c0fe3c019,0.4315465035518303
5b20bd82849a68a29b29d691bbf7f8ad,0.5729495085465626
338e718f2e48d86dc1c1b59979b8fe16,0.5553862052930844
9f81b6e24b37d12f3e7462ea0a269733,0.4535000849974464
3d3a6a63b24d0a4843152f2c4f890479,0.24044881221420264
2e5870a97df45a107d651edf298601ac,0.6414423015593982
2f4f3c348cb2ada999b5bdbc15b6d23a,0.6530283071254008
c78225a9ecdbafeb2cf2de968de8bc89,0.6483003953494668
4baea882f60837b72950f5bb41c97660,0.75382685968394
0c63424c9c28e3527ba0b21a603ccbe1,0.6861994622726063
6db5cb7aa4452adbaff06ea0f4acff70,0.5093729882334148
5d292ee9afdccd96caa9f9194c50a3fc,0.6797711704991221
2843d7d6c6a3a587aa4f40c146f5f9fd,0.7079457027535051
1efbc61374b189790020f6028372f808,0.5221739764438296
97300382247b0d124e4edd16866e23f2,0.5985497869290642
26b4a615c7965140331e3d0d2ad2fd93,0.6354174602290633
044ef1c102af25fc40de6bce867ea851,0.3566730826633452
f31c7d9e421a3ce1b5c5a1185da47fad,0.4282033790208147
f7d761bbd127870819f890f3cd076f2f,0.6806563176253874
9d5bb64e7aa8178e3df3b1abcc4f8913,0.8455280732852113
3cf7f106a596575ce08e7b41712b4585,0.4591179582148177
2c3eb10f890bcef5dec3871efa1e4421,0.502119370919247
8d70a2bf31b640f19aaa04feb5519c5e,0.45720217089605203
4742f59dc54de9dfdf6f6220985a71d8,0.2551980054699628
9308a5423845f43baa86f245ace30b79,0.5676061610069315
6b4533b6aca596af82e5b7e492ce4a46,0.5482624624246142
a4c53efb2ef317790cb61ffcb6d35936,0.3395625740692658
9b9ae25b280ba78e8ac4200c3c33f382,0.41888854954182825
8fd425c0da1ae9241d3677184b91f5da,0.5202172534282802
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.8806255722582862
c7e3c4461529af2aeb3844298a7a6d45,0.4751294471417445
025e10a8c04c444c4d9cc0fbf209d2b2,0.6208842559157133
917697d26bda2799b1d6f3db0f03d8f0,0.6374462949205918
d7f04b448da42d13a660000b8eff01a5,0.2715567354041486
1c593e15a4607a1933ccf0c500208a4a,0.2593353872507607
e37cd1cac466f805f48a7c8a7264c5d9,0.3821138847569267
52a91d02630b53f7f97cb05c7fbd698b,0.7265303045402927
a380749ffacae10335acbcd528fa61dd,0.40557949999832255
4697f101d124115a38b6781491621cc0,0.3404067632272597
f372d3d8bfa36a506621ffb44cfc580d,0.07594370984654118
85509d0f42a497a2d962de2f5e6b12a0,0.731968006193383
104d935e7af0afa41d5afdd38b6def38,0.11126935983836057
30f45fbb90bf6f83ee39e00aeb4cf099,0.4112968426145864
b37a6d63a8bd9f047a8d63dce11173b5,0.5186596039804949
cba6bbaae2c568a1982ec69abf768f1e,0.5865697186635463
3f89d2596455b248b53dc4eb1cda971d,0.6794190132020078
8bfc178333b4ae2be6111b93195cb7ad,0.47151564847615623
b929ecde5ac32c7fad0a7e4ccdc45526,0.6114455109889193
7bcb715baa0547ca6fa8e15f69a17196,0.6023438841952908
7a74625b6b53a7540619c2f18974806d,0.6144213887259757
543888dd9f757c58ec20acc0bcc303d9,0.8686847628547137
b6b589612efde9ffdac06fc3597026c0,0.6003298699029362
519c3490da245c9e08c0f7e6a05d0505,0.5050532321344635
882100172c46c99cf5840b338e19b5c1,0.8149543890804359
a1a6ddb2261743ec26088e28a4f94216,0.25935222229234045
37164f76aad8e36271fcdd88ea29a315,0.4999996736893609
efd04b8427ed10fadb8f2f73476b17e3,0.6021314247641167
4f66b49da275b3c912710c610695b1bc,0.4543128791554484
1e8469b6a86e1781f0a5ef9dc0b760af,0.0802469017883805
32b9208e2df0ee6fd7f200bbde74157c,0.6193048279875533
99fc9cdc0631b3451817ad529185a45f,0.12069876679746525
e4cad9e60a227b9a3d1155bc5863f672,0.6002329235052742
d7eaaaa44debc437e604879e327dcaff,0.5167111995888044
7b1d6e65570fe4fc850da2d8a084dc19,0.24928074776924128
75fd97fb332c92dc872dc21ddc04d3ee,0.5823239061843096
4430a221a6d405d6e1a6ec8bd7b64cdf,0.696148958713384
38cd0c75e280abc0bac1e4425b6ccdf2,0.5097071770493674
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.48198246609658474
c6132e55eca437caf7ce2980c8b1ff7a,0.5606254322979026
19341885acf66dfc1b0387f6ff5cc425,0.4284399083223058
812150a6f76e09996dd970c876d8ea10,0.48064011058526246
732298009591c38d2de7307872830765,0.4840109142243322
306796c8f8209176734893ea7b81b3a8,0.6453474951343325
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.4659187886990922
42cc9a8ef5477417b12d15d2ea65b557,0.6922550051814846
c717aead0490173acac64daf038544e4,0.35838177336189
a4d54cd80e8cd9467c24e84f35b37dd3,0.38946808642836506
4075e734d2c2204d0e49d086592c3e3c,0.8859851780058456
161c9e9742168ec87d907f58859afa59,0.8738860930775039
3feff694a99eff10e676ad84cf2a4388,0.0912626884961981
1e9105c70bf0fee0b51d29e100d26caa,0.5755973032795787
b13041ed1bbbd1d11dee8cf1318eaf21,0.46714110341749876
b02262d9c13a6342126d5e4c6cb1ff1e,0.2933111442148091
cba1a9f0c4bbe14702cd921e485dd19b,0.5291930699179844
59b6e7f76ef4d3c5489e5206bc0160be,0.897073574547173
39568e81b2b7209b5a7a436859372181,0.6042033195860123
9cdcaa62ef3fa6dbe4734f11db9222f5,0.3908273189048623
3f158812f34808cfd685eecf1f6dd864,0.20133485493093506
8b73d4510e770662e446b9e5d3e85146,0.4151675037331305
fbcf8277587488157dd8ba1983869ea7,0.549549902404471
ecffd9e410023ba768afaf66671ec9a2,0.46795151469106244
57c95f9ccbf352291f5ebaff3f674bd1,0.49720263927126657
e0a927dfaeca9b2707a7306d9172e8cc,0.40741236265091807
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.7411861425119786
1c2e23466f974651c297db6cc7289160,0.38691954855090227
1fe6c269ae0051fc79880f86a1308827,0.2192381340274751
5a96fcb315397ef887a3290a92e63338,0.718235858953838
df6c83db5d5646177ddfe963eb332953,0.6838736933447052
