match_id_hash,radiant_win_prob
5093f28021b0da678cc7e6c68d62567a,0.3635805290810128
301ce337305af00bd185076a5215f742,0.7198041630078185
e0805b524744c77560a61d44b106ba8c,0.5562749546519322
3d315d63c45a2a83206d4c7de249600a,0.4780322423652564
4d742333925ad09c9cc923ec79f12d84,0.19273154438899934
04041be1f7a2248a124d1378f6ae14dc,0.35807736517344313
5f6761aae600e7d39a7158ebe08d2f15,0.8995073639232893
7af8f7198f2adf7edf927cb1634ae03a,0.6943009168537048
5912352709672b609f8ddaeabb241e53,0.3066817357307827
cf3a59769553da4a4a3af6d2d77b612a,0.5301987275179975
ab9dff86d95924468d7bb53bc6016be2,0.6486713999964301
0090e8d9186aaac43b59ab9030c379d6,0.4864068250013281
422992e318fb972d4fcd5a68b656adcd,0.5607340725838257
4dc7a3830985e9a779387b7a85664733,0.4743537576353194
053d5a9220b952fdf24d825ce485a603,0.47173880719081895
255e0ae421682afa17a08160046a8e90,0.43795786181674584
fec973be1f82f3fafd102b3ff81866cd,0.6247040508267825
c69ab032806a64203bf501431c1cc027,0.8557198763212851
751e993eeae07933e365078a6ac665c7,0.3838634988120488
9f1e8a95325de0549cfd4d99d5a8a3fe,0.5940345336669871
38d6a4a571b419c87028577ec8cf48bb,0.5758698548990036
adae92341375222ebd8060ab7d8e4ba3,0.29712805077759935
0b52d90694fd6cacf0177b595c7821c4,0.7346614110926664
7b15d51269bc6d226b50ef02d933d439,0.5552540758709122
737c891dca328a8cc92e2c87b32c32df,0.8618794246006903
7a21f7fd553dfa81c8f4adf55ef8c81d,0.685666893429069
481435a90bb9b99cfb5117440342907e,0.5285322891930454
a7d85afc1cd94c796777596fe9bcbb38,0.7731616443328109
f999dfab5d159239a80b4cb53cd746da,0.150461128427018
0ee545ff7295c29264a51ec1346d9bb2,0.3588475535850504
61cf7aa6d30b3e8da781fd3f224d050f,0.4376088089180461
48429c293bec19153f7486c32a1a1bef,0.6772684779760741
43324b8717952a09bf0d55acd589eec6,0.5602732483969085
4436503818e095bb5355a0307df7b3bf,0.5120381817904863
70defb6bb05af59d557551281682b7c1,0.8691998719104727
3cb4538be09c0df235f2dd3bb0ea5e3d,0.6413148703022359
dc824dcaffd2526c9e05f5417234dc8d,0.7436954180127631
d463a82677fdb8fa4517438daf1149fa,0.6372256230555694
b054ed26315d6c9324ca92c66f66e9f5,0.6575030501217858
f3d8dce756b576024cb152490c3a4874,0.44114476181343776
65726b3b8446ed6a062554c324602bca,0.5395299277028784
f8500c6dd37464e91a70583093ade3f1,0.42264357511777906
1e6f93cd6d89920e5b26bd0ed4e73f19,0.635321270349625
503b71ae07147a4c3bdbc6b55b6c99d0,0.3035369120606204
283d0aab8af943f4984e5d14f5b6301a,0.6242109315509594
382c08862273cb2c0592b753dc77c490,0.8976667813341294
ef7cb98a79f402e8cc145a440f8f7856,0.2690909887666178
fa629654d0f42c0ff30083c0ae07311c,0.7548823748619564
0a82a8c6df28a876e5da17ee00e74b85,0.17188838851936347
6e726395e239ac1596c4862d2e62895c,0.13327515718899094
b4c31dcfa25e57852e43e5baf904bc70,0.6402458018025907
0b35b6d1de33deef2e85de6682e92e8c,0.2591972075749723
7360296aaa1474b798d4d04c0fe3c019,0.44705883373484295
5b20bd82849a68a29b29d691bbf7f8ad,0.5361005502980484
338e718f2e48d86dc1c1b59979b8fe16,0.5480425868403134
9f81b6e24b37d12f3e7462ea0a269733,0.4424095657270611
3d3a6a63b24d0a4843152f2c4f890479,0.26845186642452984
2e5870a97df45a107d651edf298601ac,0.6533150371614381
2f4f3c348cb2ada999b5bdbc15b6d23a,0.6323217558470996
c78225a9ecdbafeb2cf2de968de8bc89,0.6267232031125167
4baea882f60837b72950f5bb41c97660,0.7454818918619667
0c63424c9c28e3527ba0b21a603ccbe1,0.6963313419120375
6db5cb7aa4452adbaff06ea0f4acff70,0.5112844766625393
5d292ee9afdccd96caa9f9194c50a3fc,0.6622967556131781
2843d7d6c6a3a587aa4f40c146f5f9fd,0.6607422271694128
1efbc61374b189790020f6028372f808,0.5442636907284104
97300382247b0d124e4edd16866e23f2,0.5916467176112497
26b4a615c7965140331e3d0d2ad2fd93,0.6348845503954518
044ef1c102af25fc40de6bce867ea851,0.3461129280021052
f31c7d9e421a3ce1b5c5a1185da47fad,0.4564697123549078
f7d761bbd127870819f890f3cd076f2f,0.6814216709737844
9d5bb64e7aa8178e3df3b1abcc4f8913,0.8266615968888289
3cf7f106a596575ce08e7b41712b4585,0.4474020210688217
2c3eb10f890bcef5dec3871efa1e4421,0.5282881785959244
8d70a2bf31b640f19aaa04feb5519c5e,0.40435654359332596
4742f59dc54de9dfdf6f6220985a71d8,0.263468720663609
9308a5423845f43baa86f245ace30b79,0.5782812464408106
6b4533b6aca596af82e5b7e492ce4a46,0.5387026521166028
a4c53efb2ef317790cb61ffcb6d35936,0.31970849312594846
9b9ae25b280ba78e8ac4200c3c33f382,0.40317280605187056
8fd425c0da1ae9241d3677184b91f5da,0.5310728357928763
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.8736366676764805
c7e3c4461529af2aeb3844298a7a6d45,0.5050588200989564
025e10a8c04c444c4d9cc0fbf209d2b2,0.6150366657807975
917697d26bda2799b1d6f3db0f03d8f0,0.6239518282703513
d7f04b448da42d13a660000b8eff01a5,0.29094629871589617
1c593e15a4607a1933ccf0c500208a4a,0.296778624768266
e37cd1cac466f805f48a7c8a7264c5d9,0.3364636820847316
52a91d02630b53f7f97cb05c7fbd698b,0.6825679999381434
a380749ffacae10335acbcd528fa61dd,0.4264000437113785
4697f101d124115a38b6781491621cc0,0.3450808187109316
f372d3d8bfa36a506621ffb44cfc580d,0.11321023842136094
85509d0f42a497a2d962de2f5e6b12a0,0.7151562024572455
104d935e7af0afa41d5afdd38b6def38,0.13225957399735294
30f45fbb90bf6f83ee39e00aeb4cf099,0.41918187718577515
b37a6d63a8bd9f047a8d63dce11173b5,0.5274708877624342
cba6bbaae2c568a1982ec69abf768f1e,0.5819964502780978
3f89d2596455b248b53dc4eb1cda971d,0.7281287701877465
8bfc178333b4ae2be6111b93195cb7ad,0.5039695302063237
b929ecde5ac32c7fad0a7e4ccdc45526,0.6099541989105504
7bcb715baa0547ca6fa8e15f69a17196,0.5958167551225746
7a74625b6b53a7540619c2f18974806d,0.5633590092321854
543888dd9f757c58ec20acc0bcc303d9,0.8876514129138835
b6b589612efde9ffdac06fc3597026c0,0.6294042147361558
519c3490da245c9e08c0f7e6a05d0505,0.4906366662600821
882100172c46c99cf5840b338e19b5c1,0.7940089545433784
a1a6ddb2261743ec26088e28a4f94216,0.26445611928113955
37164f76aad8e36271fcdd88ea29a315,0.5197138448629717
efd04b8427ed10fadb8f2f73476b17e3,0.6231925018293535
4f66b49da275b3c912710c610695b1bc,0.41352451724815686
1e8469b6a86e1781f0a5ef9dc0b760af,0.09630730924095011
32b9208e2df0ee6fd7f200bbde74157c,0.6412175001703282
99fc9cdc0631b3451817ad529185a45f,0.11808736388956985
e4cad9e60a227b9a3d1155bc5863f672,0.589295969729141
d7eaaaa44debc437e604879e327dcaff,0.5133581994126242
7b1d6e65570fe4fc850da2d8a084dc19,0.25504796362632287
75fd97fb332c92dc872dc21ddc04d3ee,0.5763097626827794
4430a221a6d405d6e1a6ec8bd7b64cdf,0.6427379347052883
38cd0c75e280abc0bac1e4425b6ccdf2,0.5086474337081816
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.5210738065034385
c6132e55eca437caf7ce2980c8b1ff7a,0.5396179306520019
19341885acf66dfc1b0387f6ff5cc425,0.4457682162170682
812150a6f76e09996dd970c876d8ea10,0.5111279837209429
732298009591c38d2de7307872830765,0.5044313244023451
306796c8f8209176734893ea7b81b3a8,0.6619206259467663
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.4601865943938071
42cc9a8ef5477417b12d15d2ea65b557,0.7118265220284599
c717aead0490173acac64daf038544e4,0.3267723117686141
a4d54cd80e8cd9467c24e84f35b37dd3,0.39873684285438643
4075e734d2c2204d0e49d086592c3e3c,0.8621917194586529
161c9e9742168ec87d907f58859afa59,0.8939689417669467
3feff694a99eff10e676ad84cf2a4388,0.09912915577502322
1e9105c70bf0fee0b51d29e100d26caa,0.5651358824265628
b13041ed1bbbd1d11dee8cf1318eaf21,0.4609316560695026
b02262d9c13a6342126d5e4c6cb1ff1e,0.2928965699935945
cba1a9f0c4bbe14702cd921e485dd19b,0.5358972202886695
59b6e7f76ef4d3c5489e5206bc0160be,0.8864316555066111
39568e81b2b7209b5a7a436859372181,0.6772572730418241
9cdcaa62ef3fa6dbe4734f11db9222f5,0.3572314337854434
3f158812f34808cfd685eecf1f6dd864,0.19192542035021481
8b73d4510e770662e446b9e5d3e85146,0.4470817455804003
fbcf8277587488157dd8ba1983869ea7,0.5362108697992829
ecffd9e410023ba768afaf66671ec9a2,0.4409091581834025
57c95f9ccbf352291f5ebaff3f674bd1,0.512881791131712
e0a927dfaeca9b2707a7306d9172e8cc,0.3389993700993257
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.7273681810472673
1c2e23466f974651c297db6cc7289160,0.39173055658181105
1fe6c269ae0051fc79880f86a1308827,0.21344734644613234
5a96fcb315397ef887a3290a92e63338,0.6917781417232213
df6c83db5d5646177ddfe963eb332953,0.6810168899795621
13b511fa5d2745b475f4e04ad28cb4e9,0.6011206783078494
fffcf580381d053be1a250c9d55c85f4,0.5465048910859063
c1490dced9fe895db679c0ec8bbf5f02,0.8301808265242372
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.8058391690326993
90d00f5b20f0fa59c774e07a27bfa146,0.5344971915872884
fae16450683b6f0b2983463078365898,0.4432385065241868
2c597cc4f6c54f2ba8fb13b4464a8c24,0.7354163345776026
9b3e3f62ca0101d20e5b27c69204e677,0.467026854565606
fdf8cccb1fe9cc4655441a7e845363c9,0.8033025675785148
dfd5b6cf212ae3a507a79575e8cfe0e5,0.5225205935379528
0e6f85c302dabd4fb6fbd1874e89ce35,0.520582439189659
bb24fdfe7cf167512020cd13b0dea471,0.49948861452798954
6444530bb96256b440cbb34b7ca172c9,0.8993688082438346
5a4a5ce15b3337d02b53ed68c1d521cf,0.5085304036325172
d154d26eda1874742474d2606a3ba7a7,0.4535895219559722
a331359e73cd7a547c6f99848770e153,0.5357067287248637
0de85ed041f3bd9be2fa94bb16669351,0.16199668841682538
450beabbfbbd64a3b4ce3616f244ea3d,0.5346082148688664
109e0f7926574d964f1a21dffb67c2c2,0.49028560529460957
6dd38d93efa0c40d65b1124d743ba8a4,0.38614848432543
9a6dec87402b9fa09e1bfad2814df89c,0.16411764846839563
48b7fdc8c49f92af40192c74156959dc,0.1512750971609118
f07a9cbde44b8b954eb2bfc1b77444ad,0.8140709232958856
1bfcde34d56a2eb49f6b7ab810bf27ac,0.6699120419173508
882c6f1444096f34c0ce37de91111b7a,0.6793273300105621
a7f2abc392c158f63cddee0d2805159a,0.48137079771134295
9f354b7acfda0e41161c171c9ce7457c,0.5305313297613331
21cf5a49202e65dad535e12a581c0f91,0.5960003816923675
09960b416c99a622dbdcaaa5d1f1513b,0.6443579230630028
7e5fa8aec4b8813824f8c5922bee5165,0.2798222047046901
377de3f812fa184e41ed497bd5a058a3,0.3586201858021942
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.4309011879421689
b68aa628870127aa6c6f3290829ff2b8,0.5120044830532409
e9d88a73b8c0d1d1423d295494cec405,0.8036240404680632
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.5039900414080646
f87170ec876e12cadf92dc35ecf3a04e,0.6756583592064934
d80b1b1a25bc83cf1e1b18d4b1002fce,0.45859694675472895
c438072bb7bcf2e31f717210edeccd57,0.5396469045427048
8690f94da2045b4f29ba2865aa2fb8a0,0.5251014759891692
e6e0d4a87e18b3f76dc7b7cb345279eb,0.8342443201814131
bb0e1a7ac8785228a6f7f18dc790d8e0,0.48960227971400344
6679a463ade9e83df77f40026811acf2,0.6854099203612981
c6d6371b1eab4dd8c88959fdbe91b92c,0.40794164394855953
d471ac9547314f6a930929ddecdcdfba,0.47747617731030595
70cbd0888a543ddf4d91a325e15e99f2,0.696916649762634
348589a280b81c8412bed2e4474a3cc8,0.5317893836072849
66b93e9d21b8fa0475ca57bf972ec7fb,0.5399096688476056
cba31ed4d1d302fe0b83cf51f1a90683,0.4642581631634973
299b720dd3a55e9304a85cbf7beaa422,0.7539119091607412
b648dc5a07d6fc66f6ef25226ab83b96,0.53055514628281
1417d6a6ce954190d5b5a5a7bc6c1d50,0.6042140934434685
15d625a61a790e517df6501c845df96f,0.3236375501581849
80ae5d02bb85a713352cecd1e927770b,0.2577369696636722
c3035a39bd6b221bb033af6c3952506d,0.4816986933486393
557bcca1ae8ed367da04d25b02c2f22e,0.5497347799814629
e77ed22b87bb339e139776c4cfe2543b,0.28784939208827603
e10f6c64c5e9b87844041303b06fa8f3,0.5363877630048348
672d888d68595bd923f97dd27a35ba15,0.6402419838540417
9a0ca3620e2e2b8bff0ed2309f9dc537,0.3901926605495508
0e815a974aed6240a5aa73a17dfc44c9,0.47979863661530464
c17aaa833335c174fba0753006c49506,0.5716308422509329
209a9c2507d6ad2de5a030a0274ad47f,0.4814634346097455
671d43387338ed406926b94cf3819184,0.35180065665077176
15bde07ca8b3932615e57fcf6251260c,0.6573574971289777
3083609bdb85c29d2a0f0b400d2a4e2c,0.5801170769037763
b90d656c92959c1d48cb112dc0f17a74,0.2597511155818493
a8fb639a7649fd93fdb31f4f26e90025,0.5517766839460476
f9a2e9a74b862f4ad37e1e4cfb481531,0.3823774272392178
7b104390bc7574cc539a7b6fd319121e,0.7406124294294579
5a232dd259889085bbd836fc60bb18d3,0.43657735268683096
5206c06e8b70adcb0c92355cb6fd4476,0.7081977099180674
330879984d05bf14457721afd5cac2b8,0.5538002675560711
a6eb0f89a94336f10f63c5d0b2090c15,0.4794207274234314
ce1420fbcfc3785ce487f729ef392766,0.5530276311294445
6f3a1be75985bb0b3201aaec0e911807,0.7297667953146469
2ef73632eeb79a8727d19ad398762019,0.5597332171949349
d1666b53859c38febbbe05b1cbe86edc,0.5653036485058843
613c7eaceff6bb55ef65f294b5c458fd,0.6085569509669841
89c332bdb38b8bbd97c82b0df25eb0b1,0.5473350500065575
b8aba4a835a3294755045c49cf6b30fa,0.7128625823848688
4111f412d8302336df816c31eec6658d,0.6997866774617673
9c6fa1c26b9085b9a76145ba1be1e34f,0.6705403308339629
4640c5ca74a43f67be29510787332da0,0.1470558346478647
0c8e5c6e9ea644f67338bbf14f478ef1,0.6311062263767029
1f8e024fb80e5d8318a883250356f0f6,0.5652549020462068
18401513969f6c9587b256e4aa787a0e,0.5638710538972085
1f7c456fc1ae7c18d2720e56f0c026ed,0.22639547233282728
6fa0e86fd7424b52c8c0fa38794e4acd,0.5817922968013055
f9fd7dc8399c23e53b837b792a71e29e,0.47392467103142294
3bfaa59486915f37cce70528d27e8735,0.5507242149150737
0fa7fcc5e160fb232c57da3b465c1ae7,0.3377539298588367
21f6d33c94c47a765d561e58248c6418,0.39701030666697623
b30cc10edd65c771ad61795252051688,0.5690484935246639
73a4267abacee5c5b9081f2306e2e756,0.45139960259783485
1fcd949ca77e5f7778c360218438e46a,0.5331997327200404
77d77363c2ac5b8f3409d7e367c65616,0.6430734186423555
14e1817fa7cc51654d796dbcdf4cdf22,0.33573006661379856
78f0b371b1e132203df0202ef9e9c964,0.7549047941812872
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.41934192016284344
20106ddba1f6c544d59cc7fd7d2f602e,0.5732959831295136
3b69307bef1961d1abf859f6428c3f4a,0.7214851686255201
637e72336b21517d835bad5ab6af6fe3,0.8716644211455544
61f4aea222a018933b8e977f30882dbc,0.5695558774639679
746162223ce0f7ca011b8f314660096a,0.23246038304274938
06da77f722017263341e56d09c9bac11,0.6462304086728978
8770afe65b25b923ad217c74cad57ae2,0.5975220118387575
d7d01486d3582e507263ceddc1c851c3,0.4875290948599613
260d9cc0afebf3c6d37deec00218c028,0.7086037679978807
33f5d953130f74bb1703d6cb39484305,0.06102547208470956
1a084789b54de13c029986e3d1916112,0.5096929104719289
6435646e1e64b142a4b77166ca57e994,0.5650055363002112
5b994e869e9f300d01d7943a3e1373f7,0.4503357838723669
32cb14984ba7f1f43ee1c342f317119f,0.5075212124076567
d50533fe382ef396f5375c937adbe743,0.46258630561402614
c68c6775c24773c4ab81a34ff7d8df59,0.8531505364044804
c94bbd17dad00de6c50772c360e9d620,0.5513801757042146
0f104d246e12bbddad946348b84749db,0.5699824881023293
21ea5fbc32b09482dbdab08e2bb88e2d,0.4375740342576334
ea5ba6f8a979565ea990d414508917bf,0.8341500880940301
31f88c3e6d551b356e869b743fac125a,0.37110841994079097
72b33943144699c67afdf24c278c8052,0.5759289605140927
e8c49fe23b3200bf8ab045429b58d325,0.12410910154677018
2f94f9b1becdd6d4ab74a4d618a61320,0.6480510327101869
e2c3defb9aa030d9605ee242cc2ca4f6,0.5224499056168076
0aa502b69aa2eac07148286d5a4edc9d,0.5832413253529415
5af11d41ad50ee6acc000bd3a35417f8,0.746108294826563
3694bf6078280a8a0f7b335ac88fa05b,0.7229846730856575
d3c49b96e7d36b4afb6d850e52d14097,0.67817023523129
24d08ccf9f06cce9f22151f4d3e856b4,0.15505482826057165
8c677e56cd1e2f02a51f49caaa4c4687,0.5861685022300744
5bc118a0d9f9b9287bbd5627e87a3998,0.39132232106998277
199d65dad4b6758a338ffb4f1a7ba663,0.16335852218959337
099332f4aac6153258396b7f20266b4f,0.46141804505451844
90cca3395f7d206ae0ffcfac7229caf6,0.6583295877943387
256bc6c476a5f8d529748f975c47a5a7,0.5150444237729034
08451875bd9d5b959f1cbb7f17094d99,0.3440590911658704
6d9c0b3d0f2e90689e3f422e37585843,0.19539464217992802
a2807e8dcc37bcfd186d0157e185e763,0.13564950875293846
527ff6dc34009bdcc903aa89765ca2b0,0.24802222949815725
466575c8d9aa3711b06c5cab794ba3f0,0.6832047547657283
7dbed9e9a262dc4d3288063ff1504e45,0.5591627949264428
6184554f9d8a338c19db83f3d0d66792,0.5738686440863124
f79441adc1817eb9fa7fcd6f0a192de8,0.5840085334532104
0b602e582b0f0dabb117b65f7d5638a3,0.8688351257229102
65fd556b4c1a9594ea9b86b11bbe2ed1,0.5992241549104876
7c54f531c6cb7d7f5628770a9ec329b8,0.2771274202825158
40c2ff0aa23b9fcb4223594ca292f6da,0.7472021428523331
2b40b3845be399d1689e797a6aba4f19,0.47199803318919725
b1e8525d0130d7324f1e717d809fa8dc,0.8014993726910716
a0bf7b044e608514dfd3de28b4dfa1b8,0.7043688900745926
66250f6780297b7fc3b49810985216b9,0.5138427517890692
b6ecf372168bc9fbeb3aae93414b8b8b,0.3876179460329296
70a72b0d64f6b703548a6c85a8ea2cb2,0.5491718490185883
19c46dae6384525fd7262433bea5ee36,0.7935971556052479
6528493b5621def5fd11f5fecf1bcdfb,0.06476752021433943
f7c1acca818966b85d05839b74a590a4,0.6119062097699342
3416c7916997e3863172df03837d44e9,0.4783895139718039
f2cffc68a36c61d7c8a0df9805df70b9,0.4467780305082558
ef1770323ccac9b76ed4fe188d626afb,0.6850931562841162
e7ad68131701095f9a631acf3eeba09a,0.8739092596567573
e2e7f99a0b1244c01dde0c9a1a8c4cfb,0.5543256833083865
d7d247029ee4102b99a187ebefbefe0a,0.9529553327074616
c50e5b022948b92ec3093d33cccfb7c9,0.5464557925272348
daecbff9354c363955bf172bbc350fe4,0.48139636272773056
d5ef2cf67b0431596f296507515f1ea3,0.7596502985165554
2b4deabfd8f506009f7e95aada998695,0.4887534677341092
185a71eb9eaea0ddd1e6a1123ce4df24,0.17234613328888243
7a3b54184b951137e14fbc9c57c7df5d,0.26439556111544543
7ae2acf31ceaf063108b4415c1b96981,0.5151738441891274
3889cd7de8706c64d7139bdd4aaa5c10,0.7743220592829345
9aa484aa676ded98d49d6031afffa89f,0.6472461561623416
0abdc4a4415ab300bc472d30dfe36e46,0.7177952436260057
b95fae2e915651ca7a1ce7651848825e,0.3279555164718997
8a362931ec1610f63e88a2f0e2e5a976,0.438611237011429
089a328bb1ad00c7b502548001d2a644,0.27640702008481804
34cb8832c0813667a8b7886edbae1f54,0.4876657370410559
6b14d4d3d6cea549fa3c4ce926ab84cb,0.6064503732075516
a46994a55354ebbcd6d87a69567c9189,0.36724638974414336
2e0c1a618332d745cd88a0af95af4c24,0.2895246120064161
dbed598cc7c2753d2bd0741ec1839592,0.8856527130288064
05306b29d81055bea0c72ad535964b94,0.5320112773443569
4e8a0ef9ec762991df44b802f5260ed2,0.8097158601282878
49724420bb716e75440198ae6ac73d5f,0.6018497201011009
d534b3a38a5d7e6b88188c929a85c88b,0.23609173908310027
a7de17c0edc9556b4f3a004f9647be0d,0.3819344413319749
485cf9d3c8ee558d278c47fae6c4c079,0.4298999264699031
75c34f6cb92bceab9b60d177a14c9cd9,0.5541457595221433
ea40f3e88c6e4e96c36f6d9f4436c39c,0.5443341296555049
a8f79b974f7839c3f353caa2bbbcd70d,0.7733525661772794
434960de669bc4278789a163852e12a9,0.7200914565724887
21e5a08d59411169cc55c219c9fd1b82,0.601271248838394
e47006aa0dfff04b4da943fb93d1ab14,0.7584861379672947
b32e0f0f510028379c967e08a6aa1475,0.4340224720599322
3bf0e97269e98e5e65eed304d0e3ec84,0.4078593834414121
60d1214f12c3a7d98649ea2a9567e6d7,0.8926050633723701
caf1f27f776bdbb6e3e60b69121d71b0,0.19068494789499177
878deae01535d2ab5da6dd50f6da36a5,0.40166684396823665
38ceb184d648c904a4c4e3e6a0c2862e,0.7553509049955576
d4db704727acf32f8cc2520c5b358f9d,0.7117579032598276
701770a1bfe3faf9a78084137e58e0f1,0.6184136246327814
03f2f0403836fac07706d9965ecef12f,0.817529931948465
30c359d4d7a08abc9e9498192badfe91,0.4687494038978769
7fc66f2b9c5f0727c5f63085b91915cf,0.45694157004322383
45049be94772398daead315e8af9f27b,0.4418461703506983
3c12949f2978b3ac78dbfe45b3893db9,0.3926866420022911
f6b85aa58aa806bd53d9961e988e540c,0.606873599118033
727317edfa9f40c75b235656accda172,0.4484110640278338
add5b1735d167285b113f554dbcaa493,0.593116714295054
9859270b0b137d9316d86a26eb233f31,0.8274241858880947
6d6984d584c61e1e26c70afd4c3fb22f,0.5128586299741407
856ec4a424b1d905e30600a7389c69ab,0.5218381683315295
7652f0ecfcbc88b19d46d2dc218e1eaf,0.42094564954591307
35fb32b9989b2385b81d3f5c09fa69bc,0.27298122749654213
82a2ae7d3338575e2b3ee9fd33565367,0.8533592374672714
8531c1bf3eaa402b285f864e133ac4c8,0.4419828453533844
511c3ecf597af5fb70f1f9738d667b0b,0.7684897459265616
9a8f8c091d4bd8bbf9a4dfe58aa5d0c7,0.6889742742766942
27246a1245c1df5449e07f0e30035445,0.44968694166464496
c898ac3537a754e2b9cba3fbb440083c,0.8804008526767028
e95ec6526eb68cc9616e826866924374,0.8967858917364435
76714cd2540f64d5d31b39ab41296c51,0.5400649422801399
9e66d66af9ba6bf13ddab2d5357a4e0a,0.7267602216080885
9dc15d268776b16dcb750b8d772b0c52,0.4594368377473148
1e37693d36f07502d4ee4639334c7be0,0.13336655082482976
4e2247ccbfef305fe58b44b386bfd22f,0.5087976699389999
522e21d8258548e6955fc566c6b4db82,0.46650331874409706
88b14b2eae12770254c9f6a6a95c9b67,0.4678794405994636
d2e41055d7eb9ebce63719328ff7bc3b,0.5907529023301741
8c5436cbc14401444e7a9496a3215fff,0.5492060091729347
b3ba4afe3601032cdae890912993fc52,0.33853240861791645
058d2de560f7864e870e3d9932bcad76,0.517034795193163
328a577f7752231af7900983a97907f4,0.38882163728725955
9e5b71c7903650c286eacbf0f595c2ab,0.5065840453213399
cd318531a9016b3da290b62255b8b19e,0.29756713426603326
04c9b8ab6ba774087642d7e06097d329,0.4780967684304714
f84e36257ba9c4b0a8929f25807f613f,0.6540415095207622
38bedde234074b2e6ad856af818ba4c6,0.5042368389102869
d80719bd7621b665a8259319dc6e63e8,0.8783704911319161
be2a1bcb0ab2c76f33451da07ddfac74,0.5591366786674594
d685aa1c28c9f977d16d65397bbff8c9,0.6212416674314379
c6f943899401fb722b6889cbe10bcaea,0.504041104043173
3eb72803bf9b072f8b61760386951a22,0.2925587485029719
991cd9b82541590cc808a79810c45992,0.8508866178911869
f9dd81523821d3d9644be320ab3982d6,0.6461128175077647
23ade61f698946c2fa8d88851640261b,0.7725764439765672
a83ce23e9c850605153344d1025f0e7e,0.24777053227104115
f6ec7abaf8c69166bfcb1eb4a0794812,0.574259798430947
b93a8ef3e0f2d194e302df0c0a116d0b,0.3911731549496127
b0838f3062f9cb1ec9e9bad11f46f0a4,0.2622241933483526
2e2de89e23bbf0cd5b24cefe8d3a2a7c,0.49800470305931827
6100bb4fbceb3753139bc2490f82677d,0.4521281618008332
cca3b5d4d6cb3b884ccf734b25d46e3d,0.7475139880757029
c91544c7227aa730451dbfedc0c8b7b9,0.7015965905319803
ab8242aa4a86ef06b11951f2248eb8cd,0.47866664052469104
2658cf6be17e44600a04c2150e112c1d,0.5563158039496937
ab7bd9db26d9c535d60ffb2699d503bd,0.18323720037603736
81d00910ab87c464ba5ba54b7009a835,0.640030267563806
00aa313bd7eee816ad73364ce209ee81,0.18458082599906492
1883962f885c47e9788368c1cce61de4,0.09523887049800067
53789f92bfee3951d079dd74b63752e1,0.5116344706777668
cfc90657851adb9069d1eef0040d1447,0.6019602903958181
34752558f98d1c319dbd542a227d9daa,0.29616768944488303
3a6bb84221b136f92d4fe0debeaaf5f8,0.4855778688941433
705dc80c8f17a7b4e33fddbebda3593a,0.6252026149226946
fe0d1795c2cd6ca5aae5d4689e828480,0.7125585592666807
0d17eaddb42f1f533376ea7eb2387008,0.573914862250522
aeec86e628f6a46c959314b7c7ab356f,0.6623479180296415
b8db8e9ae34912c2e07f1c68b93d38eb,0.2956125685200553
7e9c34342fda78f2c1202549b85a71e2,0.6774712225962981
36f2d05f1ad960f6b38bf19d21f15674,0.40176026154733296
bd64ae17cf5d5402177f77b7ca8e8f42,0.4940820194904689
bc015d7f1efb3c0655ab9911bb3814a5,0.5985420109063229
5a005a9de2caae34a60e4bf1b46cbe05,0.28775253666055256
a071d3bb030a31ad901f0b6b022cc537,0.47758428688290305
93518e742216814a95283c14160c43e8,0.5346586566416522
5dc18d047430091c572d66f5a4fba017,0.5704859090064902
0da4ff30a4457d429a74f158c664bfd1,0.5669675673384166
587f2bc002136652e94c9d9f7331551a,0.6228504737116446
0543b075cd727f9e8b8a48f29480c6c6,0.6504714748487368
1cda4206beee897add22652c7d29b5d6,0.410278897678158
cd42202dcb58ff33b103be75823039e6,0.7317892465401675
ff5375759155101439d55ef826ffde07,0.5912030896119136
1d5c8a551bc6c23d737a91dacf9cf2a3,0.31212115591370054
20b24f19de34442a6e166a699e98a61f,0.4470974917152857
bef1b81101ad520525dacbf0a58b0c67,0.711853959204562
e38946275a7cef65386ab5482df84d17,0.48342732871250865
38e5df045d467abb6f3a85bd9efd62d2,0.6247600589970405
5272d4f6413c2b1058167811fb8ea13c,0.5360157716799355
afba16053073f7825cd56dab1835aa17,0.5789883245899129
325ebcbfbbeb578ad09fbd097d4a20b8,0.8934177270493149
05dfbbd85c2e9ecc666d8ee056a45327,0.5732798230706824
2820af43e6191fe63d8cb68938f9b439,0.44186668699452
b6aa05bc8b006ca32cb3dec97b72cb11,0.5911306015245744
8fae96974dda975301954c5be78a8007,0.7015478703737651
91b17db4390ed993cf0e0e314eba5116,0.5782776251488143
74da363b4d70eb56b1d286cb7a45283b,0.5211371448951098
ea7c2cf760cd5e879cded6a418f61f6c,0.7570652408709975
61ea230f1a1a6c7f2ab970885d41e96e,0.15755692023659904
