match_id_hash,radiant_win_prob
6d7eb1e7e4bb243f3f1e78ed10c8e8d1,0.9636540400744958
62e0e2c4c04b5ee3f8faaa077b488b87,0.4629723266899837
01e7939e2dbdd1d1b2f3cafa276769e7,0.6744191590777773
fdd75023dd06af36ce3505d450cf0143,0.645103458481219
afeb1a8548838bacd764a343e8153f5e,0.4653451749156715
1f35e9288b00ab3e681673559e2d6150,0.19788725818189432
0fc1fa347c665ac06e2ef521de8223ff,0.1744112384507929
7feb6df793e46803e55c63430cbde301,0.408377776069257
c2425ff339f0716e38661f48dea79c3e,0.4520741599496226
9106daed5673781859413950551bc775,0.6694210073710388
078bda9631c253904f3a3fde2823010e,0.6589787814032613
150881304acd96c91aadd32fec481cf7,0.5708705273397784
5fc0ff759a0d63bb1a0c1740bcd6803f,0.5541653037193148
b400c41030f3f3cc8fbf6c2bb0f38f1f,0.3220469659425325
5bd844e04310d3336b67e4ec45881444,0.9916374409053083
fe7e83f661581df1facecda0cbaf2609,0.4600498568861442
36adcf5dbf0905cecb617b8833bdd269,0.6003874835294655
50ec74c449f36a835b4239c71423cb29,0.6339278069957622
d1a923145902284ededb8613a4a5ce55,0.8136496492232287
ca4e2b4662f28076298df797ff69042b,0.6271415483496849
428b7bb38d7c50aaecaf2f3cb5dc12fc,0.6566841485336801
355be66d9862b86c9c7ec927a87d0c6f,0.24482904169646205
64c1bf373b6867e025ba3f923b115847,0.3265678713059613
f0dff54cb3f35c1e8106833496dc7de3,0.4880074141421627
4f80b39d2c27ac1de317295eea0d4dd2,0.5495909421893442
41b4cf93ce322e5e3e002864e2b6dde7,0.9473209966362143
e326f37cce41b8dfeacf0fffaf8abb8f,0.5707107448098222
d0da099845d53295d4b524e7d9c9b361,0.7467938122413266
1a7198b2f2dba020988f875e3ed71144,0.6017567367234989
a9ab3609c3d6578562b2520f283dadab,0.22021893623307046
8288058727899f984454905409bb1838,0.639052505190773
74d489503f6d5d6451dcd0d62bf555e5,0.6631168735186731
2208003e3e06f9049cf8a592694cc098,0.8095990328838233
d77ed2fe81ad2b820ce1168b7e399a1c,0.41972411943759014
52cc79fe3d65cfba1a7044e62cbc9d13,0.7326489533919525
228360704330f79a2f2b2571c8af6909,0.2691120301041876
2e69e53f33ace3b9e7adf9670b753e0e,0.8920609171213727
aa253df372e291d0d52a3938ad01500f,0.3626508560599385
3de79d1659bf7945cf752a46bda8ef77,0.735366118374936
efdd7e41dd0a6feb9ff8c428c4490f97,0.6389496940576794
7c48e1cd1c5d3e2e7bb24c5b7ee99c51,0.6501782902841409
eb831bfa06c7271d04d4952c517378fd,0.6336063615583845
ff4fa740e8af7da3262a7c46479cd502,0.9921962375195973
5d57d37528baec7ac5db71411e386fab,0.40487148857108957
663e84eb6ef08da84f68c736042e7f89,0.7033486463409856
4719efd673882c23a9d47d086d08e884,0.7416904289843164
8beb66dd1c42ad20c1242883686de975,0.2962692117918291
5fdb2c8193dd1781917b9cc0ffdb2443,0.5324313776259751
a374ed43ed6ac6d79c41a58ced918791,0.5994870896560779
af0ed073dc8d1786eaaaabf00356b95e,0.45243959581311677
1d64c3001052710dc8edfe7a64fe2848,0.7253799569774352
9b8a660d455b770e3e554e7fb67e1e28,0.7341558451681757
86ecbc565fd77ca7e6c294afbd5cadc8,0.8163453082481853
4ff42006cf8d7512d63d4b100645ecec,0.6301002016375719
1b8402901f2637ae31ffe1e62a8a2038,0.40564839007349845
3b7d0c6383ebdb4048257c289b1ef4e1,0.34394130021832287
1328e1ac91f175cd522f68f13830934d,0.025403630180946917
d007c37ffa730bca9f184161a7146bf1,0.575181080015132
44f23cfb78961aef70a0ca30bf99bd4b,0.5165236279446908
f30d20a4caeb8b615821e1e50f7b0765,0.7153592716807
21ed39645ce869724d09301e14ccc603,0.49869051487073063
7b06fe3080a62edc733ad1e0a3719ecb,0.5257532711336801
d328f70facd583f895cc8cc58f944964,0.8923198275008284
c9a1b37227b332f0cf2d980972c4ce99,0.6277068565738267
08294fb69a4f6d9142809c47717f5681,0.8856843118097666
8fe94ab2408e0b17dac1641169bcb4ee,0.45264173348186937
b8d7419910c602800a88ccc4b30ddbe8,0.525544084662156
f5bea60250e7a392a0772359e413abb5,0.7163751325181079
d17aacdad3eea079ecd1e292230decd9,0.6868384200673834
2043fe1b7e7bf301d3b8b67bcea3c4e0,0.4136265481575719
0fa9aa79d6e304459b8a4b03ee8e3d84,0.17606878920285735
665e2b514aa6d12bd974699226e5dc9f,0.2341784694865126
b887cc4a8b1ecf0d0cd378358f589d73,0.34261340783279254
f596d3afb3bed65b167adabafaa24dc6,0.62748326488054
2a425bd97ecd7ebed2596482e6e579bd,0.7788521359571802
e5b7217bdba37ae79e6593f952f91924,0.7037821838697814
c9ffaeaf6720c297f92fc83b20bf6916,0.20188669365700024
2d5e5be27d96aa5906c2532f454e4415,0.8621168688243415
f6da7bbe8fb5b63ed38a8fcb0dd6e606,0.450734777401764
78c7d520516bfc4a55aed1cb7b257b3c,0.42874309804147265
afd906f72f3c3bf9e076daaabaf0d38d,0.5432400772371812
03eb9913a5ddf2cd9e9f17354f10035c,0.19908415552303285
4c96e6a6cbdaf78156777afd3e71ea82,0.3096628586074589
1d632685f3600a4052fcc42ebcc7a72e,0.562338181409736
e79a9e96e49c243aa71a39119efcf93f,0.06830599752155983
8a7dd5baedf751c28031e50c59057986,0.4051366447436181
2b396563600196032bef7161543d3594,0.347040286126773
f4e5914094a27136cd07998b5b0dbc66,0.04670403104083495
9db1b32bf555d364d0dcd8ca4a2026ab,0.8854176407323796
0a33b34da7bd948aeef00d11240d91d4,0.7514395086451137
1fddc09e41b27c7cbc21a329d3129faf,0.5039478176623227
a617e48a43ac9c1322f3088ab034ce89,0.08999429731412394
254f1d259f50eea8e7634c9e7f3f370d,0.047795482851974866
a838eb2910a8e383dfd38976921f16a6,0.5710874533897702
55b2567173d49dfef039d76427ea6ffc,0.9590826096298954
986ddfeedf95c6cfbe8cfce3183f0d68,0.46595742435556353
cbe47f32dcdf4b3ee4c39f2a6de2dd3f,0.3628971876472627
b06d4abdc64b6d85a94aaeaece707966,0.9433698306791757
41d552f22ecd64b76da2e34db317f972,0.9122269240082016
d89986ce86506cefd3c3d52ed182b4a1,0.6569907649973823
49b848d488b948412faee8ddf3f98d6c,0.60874823347875
570d5494c122f2e7a0078a515811068e,0.3875380953007764
14e716018cd46e64df0d922f6228699e,0.29295357477155337
dce229af8a9d65c435fcc6afdbdc96e9,0.37951756617482724
0111b0e376d8f8915c96ce2090ddb4d0,0.12560894301753225
b8b0ef288baf21fe29a50ac3f2761553,0.7071529420571384
178e624a5430297049ffd7991d1f8380,0.42549942271246616
c541ca510ba4e2bacb93982115475b15,0.8431822087961248
67b8256541da7c772b996c7965af858f,0.3140674497601942
fb6a86dfac778054133a84aa8e92515d,0.6852205242801721
b3d92e299fe08b3a31fff010d0e18188,0.5608464593573014
e89ae8dd762bca6270f79f80645d28c4,0.11608413900138903
220438bb86ec0a952d245c1caec93ecb,0.38851689280072127
5230a18b58113e07de5cf1a03451ef53,0.497230570287902
7f73caf423c519488c4d4c94f69a7e7e,0.07078474247292924
2bc4631683c68b0935c04c60e252648c,0.11840150866609182
c1b43376d0ac3037daf69a64f9e9c340,0.517965606692281
98cccc76c5a71c43775da623c3592233,0.5214013453935695
8d1af216bb74a3a86bab1ae160c60f62,0.555025139288902
73559c763a97d44379bd50c2ae9cd160,0.3837797106968647
36afa77a1398a3a50fa575064aa6d37b,0.48603322132225263
2229a510c373dce82f4a438e1f195842,0.16156490406135227
62f2ae1a1fa5766f746c207b31316730,0.4812973226525769
8c698688963ccfed1a4c0c634ca32cc8,0.9654726838083533
80b20387ed01a8819c2abd783025dc19,0.2864913342396565
c36fc56f589c3e35bf345221f16fc1af,0.43352687894333203
8d82c4437afd8676d16a8fa00a2a19e9,0.28731978262244984
da4d36a57cffdd7701dea85f10beb16d,0.9233927100962093
4c41e6f8aad462133f1e949c963822d8,0.6154146614090445
a426a0ac8256845f62e3ed917bf7acc0,0.2515659945185581
e6a0bbf8231e566aa371f53118902175,0.28611999606053784
1ddb7b3514bb8157dbe43c6333dd0eae,0.7294505130910522
9055620d61e0b3cd0217793a2749f76c,0.4144743770927103
a7e158345031d2515553dee3db51696f,0.5621533465387826
4e87122147903c5034c0faf9f159ca38,0.326356338165755
e5808b19e3645b718177177f12d40950,0.035413482534217625
77d6bc56cfdc0506e3c25736e439d6bf,0.8833172588847018
4794421d09f18028c7bef4826906ad2f,0.45674276518408435
0f3ce143b1783d7f0b33d4ebf7cd5b03,0.3567827803621916
d3c6eba9a79cf3addc1594c432ec7b9c,0.5959875968502677
22365bd0fd24c511ce2c5ebed86728fc,0.5360957887776825
d8a6357f72e833b26fc847370e8e9726,0.1784037138906937
c60645441f5bdaf4e8144a2bc8df0535,0.04922052084236959
9b9a3be5f84387011c4e565e81027ae4,0.7282808003268729
d4a7c5841f18a3c4c4c118f283846766,0.7561864053626833
43ed7e84380f2731fd17ea3cce5885e4,0.507485964954235
1a9c28cbd633f0f4dacb4170e4fce8dd,0.724622822577801
c34b8c361e0321a11800090ad34b3e10,0.6843206217451614
19da236ed05709b8cb138cda91b682fe,0.45561896556372145
a43a6e9bd11c6b06819d676879a27a9b,0.6212373257335371
137050e6c3e04df768a23b8da991b464,0.4980017581624725
ca1026cbf45e5752ef884907f5f1dcce,0.6034803757841682
55fead6f88656a77de47df0d3993ce54,0.5822833592494824
d185b3f57bc3c16452975e6f0d8cca72,0.809315185865875
8fb1a1f569de794752f64407016e2d9d,0.47210194038876246
fec741a24b36e778373e885316740216,0.7971754072557441
c722ce92e06e7aeda6a35f584f698246,0.4737236062162124
7a83529986e8570b11d9256655999e61,0.6772445758040632
9ca9467414f5b3799210b99c68c55649,0.5471461803457763
7b77ed91ae594ffb4c4db689580754af,0.2101403624238506
c0de1746e76397dcb6efde287c412596,0.6435414530208815
a0386d8e88fcb449f7d1b76731bcf2b9,0.4636815759674758
3869763fc3c78c54a74e9bc8f18c1fe5,0.47851051072734563
17d956fd36ac8d1cb3268939e6f4ba9c,0.7786020244074726
88e3512f79e3f1a3bccc6d04f79145b9,0.5121614781436934
46318aa477acec3b6102f18f08e5f52a,0.5264871928492445
2a5296d24a464f00406931ca6482b834,0.8282789736647798
78bfa8f1476a93058f9e609ea0afce0c,0.5116585872962636
5c9c6e869820f5eac0f58b3469d2358b,0.8707898589675224
c187d46b980eab8765f48e2e086cc52d,0.009383132680096627
47098448e2e6561e3cd37952a66c41aa,0.922288836305545
3becc29243c1330987a4438e10fed2ce,0.5734748977254449
dda213e9f83bb10384d931a264d8682e,0.12765898793360317
cae2060cf87f99cd6a01ffbef182bcf6,0.5481751188799945
87867afe6e676a04d2207db566a1b2bd,0.1960882534046435
b5cbb5532d51af97a3842c2ab840a188,0.4180777736365925
c83158ad0f8e2090ce22de3dd2faeb7a,0.9907251968647264
ea76284f0e4140d189ad98b08f6bc8bf,0.39026927488435265
e7cf1f589906bd9b188036518839ec2d,0.5079622820851251
8dbbddf1c2a56dfa48a7303af1f98bbc,0.5035464361468462
38fc5e29b2df8f0f01040bd3566a2428,0.4970806266314398
8d24957d81693ef55e465b3e483885a9,0.48818211616413837
3f3a51c2c6b2f86e5dd10b167d458f47,0.9022713578346907
0053a917022de49e1c18852c19bd53dc,0.35009854783930294
be020ccf082de1a5b9214e4461ea5598,0.756260187864363
ce21375ca50a3b7125043bf5ba3d834f,0.5788592854773689
023bea74fdff7d666ec7de3055c6a778,0.47214378271037977
113506b9395da25be4dd61ad5f0b4779,0.5441962011899915
6b635e26e5eed1d99c9416806823f8fe,0.5177615389028162
3bfa982068dc295f7b3878109713d3a0,0.24196382360801977
59b5e010020c35dd8330a15432464a6c,0.6388951507069118
6ef1ab883e3db6add26f32574a61d288,0.2257379987737131
c324400ec8c9d90a7d71dd7911092acb,0.6025612499463286
3a31a3e21c314caaa219a898c30f64f2,0.6725490820709682
04213cec126b48246f1e618ee4039b29,0.6217325413601003
d46230494559a22f7522779f966dc447,0.9836366314906333
6ed100a4eff7f4b2232ad0282b8035ea,0.8267974641947342
fd38c749e50bee629c0f829a6138af78,0.37580468008640316
8456ffb7f3c9bbfaac52a5b853e23f24,0.7531259777116436
b4cade83f5f69c6c7db70fcb7ef509bf,0.7654205940288513
00fa7bd9a11757f599b75e64d810b320,0.6785745261992244
56ce148bf502ccfb3f75c99dcc36e662,0.9497362707375117
e95f745c586039642448f092ac09a982,0.5951124429612416
d148d357d8d2711de70d5553e6ec4377,0.5613491929063515
7e98a45de005c9dfffe6aed394d62c07,0.7488208667883554
74db7af5625ff18735f4056cc49b186d,0.15282743151019984
4120bc75fd006cba039f94174d18bf3b,0.6660404240591625
62dd5bb65913b8693056c9978f7bc666,0.4870303062314545
7acc9647f12f8ffad4b2466f33855783,0.5382188527000322
f14924d2b7f0f76cea49ecbfb1839dd3,0.8218578571008078
dd862073c13514df1db8d7be2aa93960,0.7461140966495645
37c6bb4150fa292c564cf8cbb135e3bb,0.5513958642144605
341ae0f55252fde6215752878bb3601a,0.587911682164185
35c1fba770aba8c73dc547a58be849fa,0.39310015710423557
fb5d69ab10554e51da31946569a2cd60,0.9672831890331892
33f70a4b4e602f57a148feb0ccd58a0e,0.08794073779020291
ec90d7f64541bea8567f68ab9ffde518,0.20844462520058377
ba89b8508ccc3006fe6cf037a98f396d,0.5923034829660533
10f025d247200a6d10dc2be519448d53,0.4586035836152793
670ffb7b2914b3acd0f12a8fdcffdeb5,0.41662573864223035
3346b976d9ae74873c40355dd16ee3f2,0.6227300080087085
d95740692594d51a0eb159d9005b61aa,0.8084607951553691
f4444bef523d9866ad9df9c48bbe6959,0.4370937844340642
9ee8c9aeca0c2f8f566f7c5a3e6bd7cc,0.7285806002926946
126ccc6bf4665338f36715177170659c,0.2963290572404808
84eae2e9beafd1decb151ccb02a8a5dc,0.7617087062984739
3664b574aca5e9c0daa3e0cf641999f8,0.30551549370342584
d2881bc429a94996d5a0796124222946,0.4902211522468612
dd85cfd5fb0ea3f59006c11960f625ad,0.850831311040382
eab78801e929622a914aa3b6536ffe9f,0.5587034980087622
4ce8de34739198db171140ee3a7bc961,0.15074112554790461
cbd77e3cbbf64df4d88e72e2444c2836,0.7757425152362412
4f8610ac3f97c940414754ee3f01ce7e,0.7731295496434994
e5f4d2f0c6ec2c08c080f680d718b82f,0.7202889633942955
db841ebd11f749143fd59c51a1cf2e8c,0.587302787635797
7ffdc8fe45ca94601081818621aca223,0.49322066079884824
70d73b1323c58b5c35843f13bd1a1a9f,0.7684413212946148
271a0ff459dc53756aeb80afab96694f,0.40103080218121373
7efeda4d52d1aa2f67bcd8570a9ddac6,0.6018772924345106
8bb988b7108f16ef8db61f039d331714,0.15104884918205863
9c617ca8aa31a174ba369b8b66cb6102,0.6469052792400404
9a8980f86ca1d26348893b7575176ff6,0.8841527857410921
b23b797a41af2fdaabc74b59c0075c60,0.447907989265629
f7318c7a0bf709005a5ddefde945af04,0.9534105190467875
00dc29c7898736b44f81dbbd3ee485bb,0.6556401195028368
642270c1f711f3e9ea61f422434b4456,0.6635777521717364
47dcb8bebf8cedce7f2d1f2bea203d6a,0.30489309134862835
67b5abee18da8d08ba40291397c0ec88,0.3712944469117219
8028dad7ade6fd4a792c16f5fcd7707e,0.6993618577477334
af654c15bd94bf53d8ec9b22e7d4f1e0,0.48059941333172185
0c7557d3db7b0b101850cceb5c1630bb,0.7369416767591419
1a62badc2bae0fecd68292c55db8e3b6,0.08828206950101669
0a19820b3018ce4c6b10e10d7bc9437e,0.4351770348812237
8813c4a45eba7438e9de9b81e60b5b15,0.6719045945627299
2eb0baa4f11dae0be4e8740a33d1a86d,0.6337082820634495
a671b5461353dfad8e95e357cdde66b0,0.34685484171405223
2272a0a465aa8d31b3e4cdd1d43462cf,0.9371202811256917
b48d4464841583045862f3cde3088577,0.173445442977955
6aa6bcd0e2856390cbe547a923304074,0.6961857010931378
d42077bf02669c43576b90e75c227a8b,0.09937225049684774
2aec2feb37027715cf54c66c317cb81e,0.5701286112867794
b39761e01799074adba4d8711be12262,0.9317334915236024
9a20809a92d2b205a9329597e7e59839,0.4790736411712121
21a5cfb690a617a64c5fc3f5e42b1926,0.7507733442430604
d503a89bfba29665cecbefed2a583a41,0.5871351026502164
130d0f8ba2faca62d52fddb46e36a6aa,0.7427617660183506
c83ad2965e14fed41d833a6d9dbcd0da,0.5182947478577105
421db68eb6da1e3c7c35db9e9315e4e7,0.5762832363254738
5d667e4053b0fc60f560fe31d285cc9a,0.46393139464151545
c174d45cbce6023f11cf86301230aff9,0.25843086250180203
d7d45cdc672a8d21ea87e4f3c2061b5e,0.8585476803736894
0becfdee7896ea89dace508a8b20cd5e,0.8756495861231193
eb2925a79b95bdd1b52a69c4ce288c2e,0.4108673180376476
b626582477d231ceb22218fd2b19ddd5,0.28482756372363033
58c10394760066a4547c2703acc00b1d,0.9456359034890631
0046323db5cde76606f61f934b6f2ebe,0.8186206927772224
84dd7e5e86690bcf38aabfb647ff543e,0.6682535674721056
a6edc420e1ccbf59cac6496baab76729,0.6106693250233233
e75a521dc5ccba5a4f87ee32c7d2b833,0.8471532570193478
5b641f0d6d0ef7e13d70f363698e4604,0.8913421682719296
b45d01774156edd75fb4f9d95d8bf7f0,0.36794992287354944
552564ffb6d1d4c63819c34879951e4e,0.3777889825819495
ebc7d27bf41400fcee08739210b8c901,0.30151490186328406
fdce9450dff3137b3e8d64fa7c090b19,0.8879283126463758
b52bb4dfe62b3b1b5cac843711174a95,0.4625417589263892
3c08bf7471cbee4c3a8944c792d3c928,0.5733796033847439
3f1a6a63414caef01a0cb050412a74ff,0.04582438137240859
30288b2d4bd835b038db2920ce98ea05,0.5770270473459739
fced174a788fd19f602d1a7b6d01e44c,0.42158490780012203
e2aaccb9f6cc7d7847e580c42ca960a1,0.8088801318695614
ccc67bf6dde36608ef20b138d5aefdb0,0.6087012590102296
96ab4356ec05c695db35c984788755cd,0.7533963647825422
ae7a9f672d9fea15be9440c724021cf8,0.8434693870490744
af8ffef6cdede38e73669dea756b6c4e,0.6683757364328002
e727af1186542368455f8a9f14c2b1b3,0.732026370084111
b4844d9b16cb991014ebb22b5cee1ca3,0.5846535073939948
acc98b57406fe9e631511cbb97115b36,0.7466347438837276
526c09eaeacd3292efeb7d3289366038,0.2603370382244779
4983f6ce1a64500bf8e766105040c071,0.021979524427038967
1a8502932dd4f2953036cde416b369eb,0.12660338211946348
cc40a7cb084dd718077b07da9c209019,0.6231770176266734
515a165e96e694d96f946f469b451209,0.54586069633609
d33892ac3044e67039ae5c88af18d1d9,0.4312692727723398
acb94088908221fea5e9888eb2a96101,0.18836155630570517
810c61b4c8e92f0b7ee30a1d101df2f3,0.6360098750090498
f3a08fcf3da88721ab11cfc2aacf3400,0.4410601635007855
763897d9002d3d928af26a60efd2ccad,0.3005362723827945
d74cb477303a68c18ddcbdb3b6d34233,0.550810081715675
ef715d163903400be730f41242657e22,0.44790836486671426
15bbc721518b84788f2da0a0acc0f529,0.8323588175601659
69f8991d4f45acbb118edf41a877567d,0.5524475803992291
3795cd13605e63b2c42f63a81834ae83,0.6358138479650441
5f4e0aa781d780cda095b7c988f25b98,0.6608620137124014
d388a99c9e84f075a061c07963ec9212,0.6063315702332956
83901795ba89afccf47558f7ebb903ec,0.48453087178605675
d08c3198a48b6712dca696ca75c4add1,0.8054292667985044
6b5ef5e0e9f5436e0a144d58080881c3,0.5140284323577383
aaebfe1523de15c6cf8f9c5e9de9af5d,0.1560849985870403
8ac91d77391763b189891816dd39712d,0.7418473283173079
b95c5cd8e094d9b8d1d989f8960646b7,0.494203447003576
7836f210049fd73e6c415bcd23c3bd7b,0.7859577421156712
a5c3fd67b5f881b84b0c4570505db6cc,0.4962176920280522
45319972f90f792de8194922e27521d3,0.1778797958520394
2f5e0999d2b0b270e8ea35def1835f67,0.5907873497624523
7478c2a5ca7315eab602ae6f2011f8e4,0.38566235532615595
13dc5ed48f463492563b7dda9115e9e2,0.05197778117321399
0e60ace89981960f707c529205aa0f51,0.27654963501360225
28ec5775c4e97c67529219f9574fc2ae,0.6732886486087177
686fe37e853f0ba5d763778c4175d3c7,0.618219739285626
814b6f1165934274b910b330a1113390,0.03152887337864364
11d1cb98873fdf40763856e24bcd421b,0.3305719932247888
b2d4f8010c6ddb184b2512e4cf52045c,0.9770618984190416
4dfe5bc608e91a6a0d0cad4be65be65d,0.674790026911643
6d91122e86b029ce1a00a202e2b9e0dd,0.7744855968507566
30e05076c412640583b0f21b1f72c38c,0.2757059855772758
fc203035e19e8e7d22fc1008c142ddce,0.5340647972734685
e6948b035ad528a2bcd94090b4ec3709,0.23961470440469684
20c43c9484bb5ab2fa0a8e038b0ff613,0.8840625939586734
bd55c2902f49bb16bf6451378ba36d12,0.47846815380206553
1b8119bc334f2e32983b448e6e8947c5,0.5984256802278622
2a603078c96c5615debfae275dc374ff,0.7967109116614124
f458deeaa08710aaa98e6691568f818d,0.6315055168794891
76025094c9096d5ac54a6c91d61d2dcb,0.6654315911445163
95586a3fd60f0e5a8716221375f7f789,0.16831717433503765
f7c04fa48a666949d8f82226a87ec719,0.6076412876026764
88fa859d32fc7375da7f128f3a49c30f,0.6358240563079604
602ac84b8922ca2c1ce5733b60ef4f70,0.21650750990070955
72cfa9c6b1a61b60844345ff750dc76c,0.6055485187565396
331a94cb0767470728582078b518a2a3,0.1462128928105078
77099a89828d152a56eee5f0f207ad83,0.489401647799958
fd550495caf80ff339b8d41e46612714,0.6457655274193486
5a6bc242fc6fa6c898d993952c1c581b,0.33577640473679665
dbf7cb523a6126c058b7ebf96e74b406,0.591198202431402
116083fa0ffcd4496f3d6eba4242e837,0.7764508250583639
443545671739a25286bc7b85772f66ae,0.730675584838209
abdb0afa7919876dd2d4e5bc7200cb99,0.4801508947401804
11be8e6abd1ecd46cb69d3d7d4dec120,0.763608439691243
52b41f7b83755b4a822a1f4cb0d7e3a1,0.24581509287679232
46c07b2de75fc2b0ef6894034179faee,0.6261580098106304
1e3f63f4b3fceac2b49967b318f6bd87,0.1652390667903665
95355b62f459a9c8490492b14bdd108f,0.5519989483228397
42ec7635b52cd39f17035176a1b64027,0.5040363965009529
cd7b30713349cff71240f5e23e23d540,0.5829886733852825
80191e4e586629a1dc9709e0fed43174,0.4742464799780755
5a2646482b61f903db62704c9b369cd7,0.9254537439817102
743a48f4714939ca477803c1ce8fbe3c,0.6065597259527883
cde092779df513618225bb892f2e6b28,0.6909189507059992
b582dc1a9b9260834575822f04e410ce,0.4025579175086961
6286942474327ea6d87abc258607c243,0.8787511461215901
5fe2728e37384c0966ec54a117a0c339,0.6793645355318272
047fa130ddbc4abd779bf43984f15a91,0.5531842845059185
cad517965d0d10bab0a247a98e3b4094,0.553215289435179
211b7b44d4d501f375c644e2e7f3f7c7,0.47340321266783375
f5da1736819f450a7a60b506c6ef19b8,0.3807329518488618
1920d16799bc03c3c4553dd4f9a58914,0.07237033739131421
d8fc13e3a276282e825e2067fe7ced6b,0.610919340625825
d9bf77510dc927b502e84967ea8f14cd,0.3356426592834309
5d1dd6200b321ccfd7921c1333585875,0.5563350804080693
c0368a8860477fc86487114486be0c28,0.629537668394571
ac44fa86ae0b6ede686baceb296e40a6,0.06461311924408134
18e66246f75c2cd8d65eaf795f6e74c8,0.7013370233522344
0181db113cf36a95c4c63e9c23ee7c45,0.2539983955009972
9b35acfff900534c301f7461fb0b995d,0.39372281146698423
628e11b264b157dddd9ac9a64c441df0,0.2476601755569265
3ee535935b5afae7f2ef0509e53f04c1,0.5424705660241771
c59aa2d7efb53bf8149b788ccada7a12,0.11374406095976525
eb28092cac4877656b7a651e22909a5f,0.693091836759607
2e30e91e5c673bf3917e9401e9ffa2c9,0.7691974289024927
caa82a5f6f476aaf98079a4c5bb3627c,0.5807538166388622
e344199656eeb62067f1b1d6b1ca0b0c,0.8065702861546817
b7d7944cca083bc8315399041927e0b3,0.7268151733183399
581ec3212b29d386e0b95f89e18ae850,0.5830332053127446
284dc448c0b6dea5a1b5794cb9693e99,0.5973330824985852
f66122babfdad50be864d519fa20e154,0.889112153051589
51d959e7de94647dbf57a05046705687,0.35969871348505783
cc02d4999af3ebcf0ce5b71254560ff0,0.7896696175715725
7317603878e88bd5fdee71a644bab046,0.21254875180579863
bbbbd5118eefaf022a3bfde10e43ccba,0.15774519632768658
8aa9cbceb509257e163b8f1608ebd9f4,0.8864707918989266
7b1f196ee6d5837f77e43cd19a453056,0.3081229548911679
b600f6a1e27a0707e9864c0b446609e6,0.6211838315427501
7d252abf34b4b1dde171819b60a5ebc7,0.5328687937201422
01796fd8c763fed6ca70673bd7e2b88e,0.23959321658308644
91152648fc0cac20d1cf3ce5f84b80de,0.052598335627353034
e06727c34c30c4ee6df3482dc2aedb87,0.5079758673666322
5bbed53bddbbbbf521852c92b14f782b,0.328278240968524
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.6337561735822185
e373e2b18ac49473d913445e9e10e25c,0.259312488011577
a84c662a6bdfa888b88cdff49db28652,0.6101580821870748
f8288203531d1102d94d1dea1071551e,0.5397397645884373
61a44001432fee242a695977bdb45869,0.8067731992329693
bf09737a73ffb0ec5b53715ae274ad9d,0.8762254869486483
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.6509989507363255
20ee4530656b939b49312b37a514f781,0.6905939342299733
516469f61f2a206c920e3a93a3e0c415,0.586283887239036
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.7353974954371287
65466d8d41b751452cbe08376da27548,0.7791356212240662
59741931a5acd0769c036d5af79b28e8,0.3990105645116991
8ffe8838efda68900c9b89c78a1370b1,0.6727230877832804
91985fbd4b2734642c9049e1ae94508f,0.08172848632282106
bd03c39d1d3d6cf1f613e5f273794722,0.5214505283034307
589cf5ee0d1c1242babab8b665c3e69a,0.3530485904918323
2f57a7ca1c1fdcbc39c8c094d5766052,0.888381404200616
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.2734902678084271
463e35b13b0e514a4e96111a87083e24,0.1763889643291283
987a7cff90edb899a102a9608bf15eda,0.7273070515282052
3f5fb366329c02b33b999a3c8e39f3e7,0.7711167651772912
08498c768ffd47cecd85d509e5d86722,0.4761948424664241
830055477dac7c2a30563e34d552039e,0.43931395217504426
5b31c627ed72325dae3742ed8ab40c5a,0.6642939689007632
204e9974e913d94159e0e61b21eb64c5,0.8793524569812444
e6e05091ce84bd7277b3f440a5256592,0.4602377380005996
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.2810190393478656
a31c173899cc981a415f687d2fddeef4,0.5218768954453069
b13c172c62f7413f99732258486fe882,0.7251973819336291
406d5e06a5f63ba8d6d4024302899a72,0.32148315616656353
d2f0f54e9497de2b080c141dbdee2264,0.8421030914804406
4c6be78fc827c7982ce424b5136d0667,0.5640268118662293
b4d389821e15c802713f895ddafd92d1,0.8176330384366373
dab133b919e760919e1778cdf58a7ab2,0.881279300785741
fdb8aba35d73652dfde555467e4cec38,0.4948278093838723
a257752a779731f06bdbe3d5175f5b0a,0.5382114829664618
37b88731e2ad0781c4e55d4ddc66cdae,0.1183369492509451
24f6497a46c96a1426a9c4c34e8dde2a,0.8582005689511387
c9081f1d5996b8fcc94c8684df6f3725,0.431555503247714
0e88547597cf25667ce59f66da334222,0.6157092631767678
0c1fd7b955e91ab5df56e5c569cd4bd0,0.23523361481020827
eba2267a2816c16923a4ba2ee5d67ed8,0.21259854201901968
ff20f8ed35b0c0f5813f8eb8afdd9101,0.7889726975098837
4e95cf82c4f47427314f1ab1bde035a5,0.11324942056676057
b61b7f389de1a5889f74814f521c7590,0.9407254724762966
d57c08bea77d9c069d59bd883c3c9f17,0.5251773597431094
5337fb399fd624d15ed1d470708ca04e,0.6646012951425713
